manufacturer,model,year,transmission,mileage,fuelType,mpg,engineSize,price
Mercedes, A Class,2018,Automatic,22000,Petrol,52.3,1.6,16195
Mercedes, A Class,2016,Automatic,29917,Diesel,74.3,2.1,13599
BMW, 4 Series,2016,Semi-Auto,37897,Diesel,60.1,2.0,19950
Toyota, Avensis,2017,Manual,16355,Diesel,67.3,1.6,11995
Mercedes, E Class,2017,Semi-Auto,24000,Diesel,65.7,2.0,23299
Mercedes, A Class,2019,Semi-Auto,6722,Diesel,65.7,1.5,20776
BMW, 1 Series,2013,Manual,73603,Diesel,62.8,2.0,6998
Audi, A1,2019,Semi-Auto,11310,Petrol,47.1,1.0,21490
Mercedes, A Class,2014,Manual,77859,Diesel,64.2,2.1,8499
Mercedes, GLA Class,2019,Semi-Auto,13359,Diesel,67.3,2.1,23149
BMW, X3,2014,Automatic,43307,Diesel,54.3,2.0,14400
BMW, 3 Series,2015,Automatic,43000,Diesel,51.4,3.0,18995
BMW, 5 Series,2019,Semi-Auto,3816,Diesel,62.8,2.0,28500
Audi, A5,2018,Semi-Auto,16393,Petrol,50.4,2.0,24451
BMW, 2 Series,2017,Semi-Auto,18688,Petrol,39.8,3.0,22980
BMW, 2 Series,2017,Automatic,17740,Diesel,68.9,2.0,14000
Toyota, Yaris,2019,Manual,7869,Petrol,47.9,1.5,10660
Toyota, Aygo,2019,Manual,1223,Petrol,56.5,1.0,8991
BMW, 4 Series,2017,Semi-Auto,8161,Diesel,65.7,2.0,21170
Mercedes, A Class,2017,Automatic,28079,Petrol,53.3,1.6,15650
Toyota, Yaris,2016,Manual,20305,Petrol,58.0,1.3,8995
Toyota, Auris,2016,Automatic,19149,Hybrid,72.4,1.8,15780
Mercedes, GLA Class,2017,Semi-Auto,27219,Diesel,56.5,2.1,19890
Toyota, Land Cruiser,2019,Semi-Auto,11404,Diesel,30.1,2.8,40995
Audi, Q2,2019,Semi-Auto,19,Diesel,46.3,2.0,26998
Audi, A4,2016,Manual,25634,Petrol,51.4,1.4,14500
BMW, 4 Series,2019,Automatic,4429,Diesel,65.7,2.0,24480
Audi, A1,2017,Manual,27015,Petrol,55.4,1.4,12313
Audi, Q3,2013,Semi-Auto,45793,Petrol,36.7,2.0,14500
Toyota, GT86,2013,Manual,72000,Petrol,36.2,2.0,10495
Toyota, Aygo,2017,Manual,34002,Petrol,68.9,1.0,8295
Mercedes, E Class,2018,Semi-Auto,32153,Diesel,61.4,2.0,21990
BMW, 4 Series,2019,Automatic,10638,Petrol,39.2,3.0,30450
BMW, 5 Series,2016,Automatic,51552,Diesel,62.8,2.0,14400
Mercedes, C Class,2017,Semi-Auto,30200,Diesel,67.3,2.1,22479
Audi, A4,2020,Semi-Auto,7521,Diesel,49.6,2.0,38534
BMW, 2 Series,2017,Semi-Auto,26652,Diesel,68.9,2.0,15995
Audi, Q2,2019,Automatic,2150,Petrol,34.0,2.0,30270
Mercedes, A Class,2019,Semi-Auto,3895,Diesel,56.5,2.0,26799
Toyota, Aygo,2018,Manual,24807,Petrol,68.9,1.0,7995
Mercedes, C Class,2019,Manual,2000,Diesel,65.7,1.6,23199
BMW, X4,2015,Automatic,51536,Diesel,47.9,3.0,19799
Audi, A6,2017,Automatic,32276,Diesel,61.4,2.0,19990
BMW, 5 Series,2019,Semi-Auto,5171,Diesel,65.7,2.0,27980
Audi, Q5,2015,Manual,21565,Diesel,47.9,2.0,19200
BMW, 3 Series,2018,Automatic,28918,Diesel,64.2,2.0,20500
Mercedes, V Class,2018,Manual,26140,Diesel,46.3,2.1,19998
Audi, Q2,2017,Semi-Auto,31078,Petrol,52.3,1.4,19495
BMW, 1 Series,2017,Manual,85940,Diesel,83.1,1.5,8500
BMW, 3 Series,2020,Semi-Auto,6,Petrol,42.2,2.0,27999
Audi, A3,2016,Manual,21732,Petrol,52.3,1.4,14400
Mercedes, A Class,2019,Manual,14071,Petrol,28.5,1.3,19649
BMW, 4 Series,2020,Semi-Auto,5,Diesel,65.7,2.0,26990
Audi, A4,2017,Manual,42421,Diesel,67.3,2.0,14800
Mercedes, GLE Class,2019,Semi-Auto,1594,Diesel,32.8,2.9,55599
Audi, A3,2017,Semi-Auto,19588,Diesel,70.6,1.6,15699
Audi, Q7,2019,Automatic,16000,Diesel,33.6,3.0,41950
BMW, 3 Series,2019,Semi-Auto,5445,Diesel,62.8,2.0,23950
BMW, 4 Series,2019,Semi-Auto,3989,Petrol,45.6,2.0,26450
Mercedes, GLC Class,2016,Semi-Auto,30639,Diesel,56.5,2.1,24998
BMW, 5 Series,2019,Semi-Auto,9165,Petrol,50.4,2.0,23990
Audi, A3,2013,Semi-Auto,38776,Petrol,56.5,1.4,14995
BMW, 2 Series,2019,Semi-Auto,1290,Petrol,50.4,1.5,20990
Toyota, Aygo,2018,Manual,17390,Petrol,68.9,1.0,7979
Mercedes, GLA Class,2014,Automatic,47550,Petrol,42.8,2.0,16490
BMW, 3 Series,2018,Semi-Auto,16219,Diesel,64.2,2.0,21232
BMW, 3 Series,2019,Semi-Auto,7586,Petrol,41.5,2.0,30950
BMW, X4,2020,Semi-Auto,500,Petrol,26.9,3.0,48993
Audi, TT,2016,Manual,33000,Petrol,46.3,2.0,16650
Toyota, Aygo,2016,Manual,9601,Petrol,69.0,1.0,7495
Mercedes, GLA Class,2018,Semi-Auto,11638,Diesel,56.5,2.1,25500
BMW, 4 Series,2019,Semi-Auto,9448,Petrol,41.5,3.0,29990
Audi, A3,2019,Automatic,13573,Petrol,41.5,1.5,23500
Mercedes, A Class,2019,Semi-Auto,4040,Diesel,65.7,1.5,22339
Audi, Q5,2019,Automatic,6260,Diesel,38.2,2.0,34496
BMW, 3 Series,2015,Automatic,35219,Diesel,56.5,3.0,16410
Audi, TT,2017,Semi-Auto,56790,Diesel,52.3,2.0,18290
Audi, A1,2016,Manual,10618,Petrol,67.3,1.0,12250
Mercedes, E Class,2017,Semi-Auto,23656,Diesel,65.7,2.0,20555
Mercedes, A Class,2020,Semi-Auto,1499,Petrol,53.3,1.3,25890
Mercedes, C Class,2019,Semi-Auto,5960,Diesel,64.2,2.0,29890
Mercedes, E Class,2019,Semi-Auto,2298,Diesel,61.4,2.0,28799
Toyota, Yaris,2016,Automatic,28110,Hybrid,86.0,1.5,11290
Mercedes, B Class,2020,Semi-Auto,648,Diesel,55.4,2.0,25995
Toyota, Avensis,2006,Manual,125000,Petrol,39.2,1.8,1990
Toyota, Aygo,2017,Manual,23555,Petrol,68.9,1.0,7498
Mercedes, SLK,2015,Automatic,14125,Petrol,47.9,2.0,16995
Mercedes, E Class,2017,Semi-Auto,26129,Petrol,32.8,3.0,34980
Toyota, RAV4,2016,Automatic,16745,Hybrid,57.6,2.5,20444
BMW, X5,2019,Semi-Auto,4729,Diesel,37.7,3.0,50990
BMW, 1 Series,2016,Manual,15066,Diesel,83.1,1.5,11999
Mercedes, GLC Class,2019,Automatic,400,Petrol,27.4,4.0,55990
Toyota, Auris,2014,Automatic,44722,Hybrid,76.4,1.8,13995
Mercedes, CL Class,2019,Semi-Auto,14265,Diesel,51.4,2.2,25290
Audi, Q7,2019,Semi-Auto,4000,Diesel,33.2,3.0,54495
Toyota, Yaris,2018,Automatic,15036,Petrol,60.1,1.5,11995
Toyota, Corolla,2019,Manual,500,Petrol,39.2,1.2,19995
Toyota, C-HR,2019,Automatic,9121,Hybrid,74.3,1.8,24525
Toyota, Hilux,2018,Automatic,26198,Diesel,36.2,2.4,22498
Audi, Q3,2013,Semi-Auto,52134,Diesel,47.9,2.0,12495
BMW, 3 Series,2016,Manual,34328,Diesel,61.4,2.0,13995
Mercedes, A Class,2017,Semi-Auto,19130,Diesel,70.6,2.1,15943
Mercedes, GLA Class,2019,Automatic,10636,Petrol,36.2,1.6,24980
Toyota, Aygo,2016,Manual,22963,Petrol,69.0,1.0,5499
Toyota, Yaris,2018,Automatic,12121,Hybrid,76.3,1.5,13450
Mercedes, GLE Class,2019,Semi-Auto,4500,Diesel,35.8,2.0,48890
Audi, A3,2019,Manual,1998,Petrol,49.6,1.0,17300
Toyota, Yaris,2017,Manual,36342,Petrol,58.9,1.5,8495
Audi, A5,2015,Manual,81590,Diesel,61.4,2.0,11895
Mercedes, C Class,2019,Semi-Auto,2983,Diesel,57.7,2.0,33599
BMW, Z4,2020,Semi-Auto,10,Petrol,38.7,2.0,31895
Audi, Q3,2017,Manual,20110,Petrol,51.4,1.4,19498
Toyota, Yaris,2018,Automatic,5886,Hybrid,76.3,1.5,13488
Mercedes, CLS Class,2013,Automatic,71004,Diesel,55.0,2.1,10200
Toyota, Yaris,2018,Automatic,5000,Hybrid,76.3,1.5,13999
Audi, Q5,2019,Semi-Auto,4000,Diesel,32.5,3.0,54000
Mercedes, C Class,2016,Automatic,20296,Diesel,64.2,2.1,17850
BMW, 3 Series,2019,Semi-Auto,2344,Diesel,62.8,2.0,25950
Audi, A1,2015,Manual,55600,Diesel,80.7,1.6,10800
Mercedes, A Class,2020,Semi-Auto,4000,Petrol,53.3,1.3,26000
Mercedes, E Class,2016,Semi-Auto,34356,Diesel,72.4,2.0,17990
Toyota, RAV4,2017,Manual,57423,Diesel,60.1,2.0,12998
Mercedes, V Class,2018,Automatic,26500,Diesel,45.6,2.1,35990
Mercedes, E Class,2018,Semi-Auto,10250,Diesel,57.7,2.0,29500
Audi, A6,2015,Semi-Auto,41109,Diesel,45.6,3.0,21698
BMW, 5 Series,2020,Semi-Auto,12,Hybrid,49.6,2.0,32475
Mercedes, E Class,2019,Semi-Auto,9200,Diesel,72.4,2.0,39950
BMW, X6,2020,Semi-Auto,2950,Diesel,34.9,3.0,49975
Audi, RS3,2019,Semi-Auto,3584,Petrol,29.7,2.5,47990
BMW, 7 Series,2014,Automatic,59640,Diesel,50.4,3.0,13840
Audi, A3,2016,Manual,67537,Diesel,74.3,1.6,9800
Toyota, C-HR,2017,Automatic,25984,Hybrid,74.3,1.8,19950
Audi, A3,2017,Semi-Auto,26590,Petrol,43.5,2.0,24490
Mercedes, C Class,2019,Semi-Auto,4887,Petrol,29.7,3.0,44980
Audi, TT,2017,Manual,14999,Petrol,47.1,1.8,18000
Audi, A4,2017,Semi-Auto,12095,Diesel,67.3,2.0,19400
Toyota, Aygo,2017,Manual,22066,Petrol,69.0,1.0,5900
Mercedes, GLE Class,2017,Automatic,33848,Diesel,42.8,3.0,26600
BMW, 2 Series,2019,Manual,4648,Petrol,42.8,1.5,20190
Mercedes, C Class,2013,Automatic,57062,Diesel,54.3,2.1,10699
Audi, Q3,2016,Semi-Auto,22168,Petrol,47.9,1.4,17698
Audi, Q3,2019,Manual,8800,Petrol,39.8,1.5,26900
Audi, Q7,2019,Automatic,6301,Diesel,33.2,3.0,49490
Mercedes, C Class,2019,Semi-Auto,11242,Diesel,64.2,2.0,29199
BMW, 1 Series,2015,Manual,24474,Petrol,52.3,1.5,12450
Mercedes, C Class,2018,Semi-Auto,12055,Petrol,40.9,4.0,33690
Toyota, Yaris,2019,Manual,1488,Petrol,47.9,1.5,12495
Mercedes, E Class,2017,Automatic,48950,Diesel,67.3,2.0,18500
BMW, 1 Series,2018,Manual,16891,Petrol,53.3,1.5,15291
BMW, 2 Series,2019,Manual,1000,Petrol,42.8,1.5,22995
Audi, Q2,2017,Manual,18000,Petrol,52.3,1.4,17990
Mercedes, E Class,2017,Semi-Auto,53262,Diesel,65.7,2.0,18298
BMW, 3 Series,2012,Automatic,73575,Diesel,62.8,2.0,8500
Audi, Q5,2019,Semi-Auto,100,Petrol,33.2,2.0,31998
BMW, 1 Series,2014,Manual,59000,Diesel,65.7,2.0,8490
BMW, 1 Series,2018,Automatic,38527,Petrol,58.9,1.5,12800
Toyota, Aygo,2014,Manual,46934,Petrol,69.0,1.0,5679
Mercedes, GLC Class,2018,Semi-Auto,7392,Diesel,56.5,2.1,33900
BMW, 1 Series,2019,Manual,7169,Diesel,72.4,1.5,16450
Mercedes, C Class,2019,Semi-Auto,13708,Diesel,61.4,2.0,26480
Toyota, Aygo,2015,Manual,14000,Petrol,69.0,1.0,6450
Audi, TT,2017,Manual,41699,Petrol,47.1,1.8,16465
Audi, A1,2014,Manual,68037,Petrol,53.3,1.4,8290
Audi, A5,2016,Automatic,106000,Diesel,44.8,3.0,13250
BMW, 1 Series,2019,Manual,4968,Petrol,53.3,1.5,15980
Mercedes, GLC Class,2017,Semi-Auto,30028,Diesel,56.5,2.1,22498
Toyota, Yaris,2014,Manual,52354,Diesel,72.4,1.4,5495
Audi, A3,2015,Manual,63769,Diesel,68.9,2.0,9216
BMW, 5 Series,2019,Semi-Auto,5682,Diesel,62.8,2.0,27440
BMW, 3 Series,2019,Semi-Auto,1204,Diesel,49.6,2.0,30990
Mercedes, A Class,2015,Semi-Auto,42600,Diesel,68.9,1.5,11990
Mercedes, CLS Class,2019,Semi-Auto,7036,Diesel,48.7,2.9,36490
Mercedes, B Class,2019,Semi-Auto,1870,Petrol,44.1,1.3,27950
Mercedes, C Class,2019,Semi-Auto,16,Diesel,60.1,1.6,29980
BMW, X1,2016,Automatic,24999,Diesel,57.6,2.0,17100
Audi, Q3,2019,Semi-Auto,5000,Petrol,32.1,2.0,31990
Audi, A5,2011,Manual,104800,Diesel,49.6,2.0,7500
BMW, X6,2017,Semi-Auto,16867,Diesel,47.1,3.0,33542
BMW, 1 Series,2010,Automatic,60000,Diesel,53.3,2.0,7990
Mercedes, E Class,2016,Semi-Auto,60931,Diesel,58.9,2.1,15995
Mercedes, C Class,2019,Automatic,6325,Petrol,47.1,1.5,33790
Toyota, Auris,2014,Manual,32907,Petrol,46.3,1.6,7998
Toyota, Aygo,2013,Manual,50853,Petrol,65.7,1.0,3590
BMW, 2 Series,2016,Automatic,49756,Diesel,62.8,2.0,14950
Audi, Q3,2020,Semi-Auto,4432,Petrol,39.2,1.5,32881
Toyota, Aygo,2016,Manual,12076,Petrol,69.0,1.0,5295
BMW, 1 Series,2018,Semi-Auto,6500,Petrol,32.5,3.0,25990
Toyota, GT86,2019,Manual,8912,Petrol,33.2,2.0,25995
Toyota, Aygo,2017,Semi-Auto,5403,Petrol,67.3,1.0,9871
BMW, 5 Series,2016,Manual,65747,Diesel,58.9,2.0,12290
Toyota, Auris,2015,Automatic,54450,Hybrid,72.4,1.8,11295
Mercedes, A Class,2014,Automatic,20000,Diesel,68.9,1.5,12990
Audi, A3,2015,Manual,49359,Diesel,67.3,2.0,13800
Audi, Q3,2019,Semi-Auto,7595,Diesel,38.7,2.0,31990
Mercedes, E Class,2019,Semi-Auto,723,Diesel,57.7,2.0,38480
Mercedes, E Class,2017,Automatic,34786,Diesel,72.4,2.0,17700
Audi, A8,2014,Semi-Auto,24786,Diesel,47.9,3.0,18998
Audi, A3,2014,Manual,50262,Diesel,74.3,1.6,8895
BMW, X4,2019,Automatic,9921,Diesel,42.8,2.0,38150
Audi, A4,2016,Manual,31000,Diesel,64.2,2.0,15490
Toyota, Yaris,2016,Automatic,24958,Hybrid,78.0,1.5,12295
Audi, A5,2019,Automatic,4000,Diesel,47.1,2.0,28895
Toyota, Yaris,2017,Manual,30778,Petrol,56.5,1.5,9995
BMW, 4 Series,2018,Semi-Auto,10990,Diesel,65.7,2.0,22991
Mercedes, E Class,2019,Semi-Auto,74,Petrol,31.7,3.0,56499
BMW, M4,2020,Semi-Auto,700,Petrol,34.0,3.0,50000
Mercedes, A Class,2019,Semi-Auto,1987,Petrol,47.9,1.3,26980
Mercedes, E Class,2014,Automatic,98514,Diesel,51.4,2.1,11250
BMW, 1 Series,2019,Semi-Auto,10672,Diesel,74.3,2.0,17980
BMW, 1 Series,2015,Manual,48000,Petrol,50.4,1.6,8490
Audi, Q5,2018,Semi-Auto,11000,Petrol,40.4,2.0,31900
Audi, A4,2019,Automatic,3510,Diesel,49.6,2.0,25280
Mercedes, CL Class,2017,Semi-Auto,9447,Diesel,67.3,2.1,20750
Audi, A1,2016,Manual,26436,Petrol,40.4,2.0,19450
BMW, 1 Series,2018,Semi-Auto,7229,Petrol,58.9,1.5,15785
Mercedes, A Class,2019,Automatic,13264,Diesel,68.9,1.5,18190
Mercedes, E Class,2016,Automatic,32741,Diesel,65.7,2.0,19845
Audi, A4,2018,Semi-Auto,11986,Petrol,36.7,3.0,28950
BMW, 1 Series,2010,Manual,106000,Diesel,56.5,2.0,5995
BMW, 1 Series,2017,Manual,22072,Diesel,65.7,2.0,13799
BMW, 3 Series,2016,Automatic,13969,Hybrid,134.5,2.0,17547
Audi, A3,2019,Semi-Auto,4894,Diesel,50.4,2.0,23980
Mercedes, GLE Class,2016,Automatic,37236,Diesel,47.9,2.1,27190
Mercedes, C Class,2019,Semi-Auto,7524,Diesel,57.7,2.0,31480
Audi, A4,2018,Manual,17047,Petrol,53.3,1.4,15498
Mercedes, GLC Class,2016,Semi-Auto,21000,Diesel,56.5,2.1,25999
BMW, X3,2019,Semi-Auto,4953,Petrol,30.4,2.0,32950
BMW, 8 Series,2019,Semi-Auto,5529,Diesel,40.4,3.0,51980
Mercedes, GLA Class,2017,Automatic,24192,Diesel,56.5,2.1,19699
Mercedes, GLA Class,2019,Semi-Auto,12836,Diesel,67.3,2.1,23799
Mercedes, C Class,2019,Semi-Auto,10658,Petrol,46.3,1.5,20249
Toyota, Yaris,2014,Automatic,24974,Hybrid,76.3,1.5,10790
Mercedes, C Class,2019,Semi-Auto,3615,Petrol,28.8,3.0,41400
Audi, A6,2019,Automatic,7050,Diesel,47.1,2.0,31880
BMW, 8 Series,2019,Semi-Auto,2881,Petrol,31.7,3.0,59694
Audi, A4,2017,Automatic,30177,Diesel,56.5,2.0,22500
Toyota, Yaris,2016,Automatic,16647,Hybrid,78.0,1.5,12490
BMW, 1 Series,2012,Manual,47000,Diesel,56.5,2.0,9995
Mercedes, C Class,2016,Automatic,47651,Diesel,65.7,2.1,20191
Mercedes, A Class,2019,Semi-Auto,5036,Petrol,53.3,1.3,23849
BMW, 4 Series,2019,Semi-Auto,22000,Petrol,48.7,2.0,19890
Mercedes, E Class,2018,Automatic,17697,Diesel,72.4,2.0,20999
Mercedes, C Class,2014,Semi-Auto,45527,Diesel,64.2,2.1,13950
Mercedes, GLA Class,2018,Manual,12471,Diesel,64.2,2.1,19399
Audi, A6,2017,Manual,59022,Diesel,61.4,2.0,17920
BMW, 1 Series,2016,Manual,36240,Diesel,83.1,1.5,10499
Audi, A3,2017,Manual,18454,Diesel,70.6,1.6,13795
Mercedes, SL CLASS,2017,Automatic,17564,Diesel,70.6,2.1,19889
Mercedes, A Class,2015,Manual,22171,Petrol,51.4,1.6,11710
Audi, A5,2020,Semi-Auto,3000,Petrol,39.8,2.0,26990
BMW, X3,2018,Semi-Auto,15000,Petrol,30.4,2.0,26995
Mercedes, GLE Class,2019,Automatic,6999,Diesel,36.7,2.0,46995
Toyota, Yaris,2009,Semi-Auto,81300,Petrol,55.4,1.3,3750
BMW, M4,2018,Semi-Auto,2577,Petrol,34.0,3.0,43500
Audi, A4,2018,Semi-Auto,14860,Petrol,50.4,1.4,20171
Toyota, GT86,2019,Manual,995,Petrol,33.2,2.0,23995
Audi, Q3,2015,Manual,28136,Diesel,56.5,2.0,14998
Mercedes, E Class,2019,Automatic,1000,Diesel,70.6,2.0,33879
Audi, A4,2016,Manual,27500,Diesel,70.6,2.0,17295
BMW, 5 Series,2016,Manual,59528,Diesel,60.1,2.0,12600
Audi, TT,2015,Semi-Auto,45950,Petrol,44.1,2.0,16950
Audi, Q2,2017,Semi-Auto,18887,Petrol,52.3,1.4,19990
BMW, 4 Series,2019,Semi-Auto,8142,Diesel,52.3,3.0,27450
Mercedes, C Class,2018,Semi-Auto,11522,Diesel,57.7,2.0,26595
Audi, Q7,2019,Semi-Auto,4236,Diesel,33.2,3.0,50414
Audi, A3,2020,Manual,3662,Diesel,52.3,1.6,20481
Audi, A4,2015,Manual,55036,Diesel,58.9,2.0,13995
BMW, 4 Series,2017,Manual,39256,Diesel,62.8,2.0,17500
Toyota, Aygo,2017,Manual,11784,Petrol,69.0,1.0,7500
Audi, A4,2018,Automatic,11802,Diesel,65.7,2.0,23490
Audi, A4,2016,Manual,38231,Diesel,64.2,2.0,16498
Toyota, Yaris,2018,Manual,12010,Petrol,47.1,1.5,12295
Mercedes, X-CLASS,2019,Automatic,12402,Diesel,35.8,2.3,24895
Toyota, Auris,2018,Automatic,35394,Hybrid,65.6,1.8,16970
BMW, 3 Series,2017,Semi-Auto,34110,Diesel,62.8,2.0,16950
BMW, 3 Series,2019,Semi-Auto,5392,Diesel,52.3,2.0,29450
BMW, 7 Series,2020,Semi-Auto,10300,Diesel,41.5,3.0,55489
Toyota, Aygo,2016,Automatic,15314,Other,67.0,1.0,8695
BMW, X1,2016,Manual,45795,Diesel,68.9,2.0,13299
Audi, A4,2016,Manual,55697,Diesel,70.6,2.0,13985
Audi, A1,2016,Semi-Auto,65375,Petrol,70.6,1.4,13551
Audi, A5,2019,Automatic,500,Diesel,50.4,2.0,32990
Audi, Q7,2017,Automatic,46463,Diesel,47.9,3.0,31000
BMW, 1 Series,2019,Semi-Auto,10572,Petrol,39.8,3.0,25995
Toyota, Yaris,2013,Automatic,39963,Hybrid,76.3,1.5,8698
Mercedes, V Class,2019,Manual,5000,Diesel,46.3,2.1,24990
Audi, A5,2016,Semi-Auto,17117,Diesel,54.3,2.0,18490
BMW, 2 Series,2015,Manual,36359,Diesel,68.9,1.5,13450
Toyota, GT86,2017,Manual,18544,Petrol,36.2,2.0,18621
BMW, X1,2017,Semi-Auto,24150,Diesel,57.6,2.0,20000
Audi, A3,2019,Semi-Auto,2620,Diesel,52.3,1.6,18990
Toyota, Auris,2014,Automatic,39248,Hybrid,70.6,1.8,13000
Mercedes, GLA Class,2016,Semi-Auto,20233,Diesel,56.6,2.1,17991
Mercedes, GLE Class,2017,Automatic,30854,Diesel,47.9,2.1,28998
Mercedes, A Class,2019,Semi-Auto,8338,Diesel,67.3,1.5,22250
BMW, 3 Series,2019,Semi-Auto,4873,Petrol,34.9,3.0,37980
Toyota, Auris,2007,Manual,79183,Petrol,39.8,1.6,2995
Mercedes, E Class,2013,Semi-Auto,82312,Diesel,55.4,2.1,9495
Mercedes, GLA Class,2016,Automatic,29593,Diesel,55.4,2.1,17995
Audi, A1,2016,Semi-Auto,25470,Petrol,70.6,1.4,16000
Mercedes, CL Class,2018,Semi-Auto,25276,Petrol,53.3,1.6,20932
Mercedes, C Class,2017,Semi-Auto,24844,Diesel,65.7,1.6,16995
BMW, 3 Series,2019,Semi-Auto,12226,Diesel,62.8,2.0,22898
Toyota, C-HR,2018,Automatic,27195,Hybrid,74.3,1.8,18995
Toyota, Yaris,2019,Manual,3591,Petrol,47.9,1.5,12601
BMW, 5 Series,2019,Semi-Auto,8188,Diesel,51.4,3.0,32980
Mercedes, E Class,2017,Semi-Auto,16635,Diesel,65.7,2.0,23480
BMW, 2 Series,2017,Automatic,21697,Petrol,55.4,1.5,14485
BMW, 3 Series,2017,Automatic,15668,Diesel,64.2,2.0,19799
Audi, A1,2017,Manual,20966,Petrol,58.9,1.4,14995
Mercedes, E Class,2019,Semi-Auto,10600,Diesel,47.1,3.0,42199
BMW, 2 Series,2017,Manual,22000,Petrol,52.3,1.5,11990
Toyota, Aygo,2017,Manual,24996,Petrol,68.9,1.0,7200
BMW, 1 Series,2013,Semi-Auto,57000,Diesel,60.1,2.0,11741
Toyota, Yaris,2016,Manual,21403,Petrol,58.0,1.3,6997
Toyota, Yaris,2019,Manual,14150,Petrol,47.9,1.5,11895
Toyota, Yaris,2019,Manual,8559,Petrol,47.9,1.5,11595
Audi, A4,2019,Semi-Auto,9097,Diesel,45.6,2.0,25950
BMW, 2 Series,2018,Automatic,12004,Petrol,50.4,1.5,18400
BMW, 1 Series,2019,Automatic,9599,Petrol,34.5,2.0,33990
Mercedes, E Class,2019,Semi-Auto,4422,Diesel,42.8,2.0,33480
Mercedes, GLE Class,2016,Semi-Auto,40689,Diesel,47.9,2.1,25000
BMW, 1 Series,2017,Automatic,11360,Petrol,39.8,3.0,21100
Toyota, Auris,2013,Manual,45285,Petrol,46.3,1.6,7299
Mercedes, CL Class,2019,Semi-Auto,14055,Diesel,51.4,2.2,25791
Audi, Q3,2019,Automatic,3000,Petrol,32.1,2.0,38990
BMW, 3 Series,2019,Manual,3340,Diesel,54.3,2.0,24450
Toyota, Aygo,2017,Manual,7824,Petrol,68.9,1.0,9295
Mercedes, C Class,2016,Automatic,16975,Hybrid,134.5,2.0,18247
Audi, A1,2020,Semi-Auto,5432,Petrol,44.8,1.5,25491
BMW, 3 Series,2016,Automatic,31499,Diesel,54.3,3.0,16212
Audi, A7,2016,Semi-Auto,40484,Diesel,53.3,3.0,21895
Audi, A6,2016,Manual,25718,Diesel,58.9,2.0,19495
Mercedes, C Class,2013,Automatic,72000,Diesel,54.3,2.1,10977
Audi, Q5,2019,Automatic,6700,Diesel,38.2,2.0,35000
Toyota, C-HR,2017,Automatic,18079,Hybrid,74.3,1.8,20500
Mercedes, X-CLASS,2019,Automatic,600,Diesel,31.4,3.0,32995
Toyota, Hilux,2015,Automatic,72100,Diesel,32.8,3.0,14995
Mercedes, E Class,2014,Semi-Auto,27000,Diesel,47.9,3.0,16299
Mercedes, C Class,2016,Semi-Auto,50446,Diesel,65.7,1.6,15429
Toyota, C-HR,2019,Automatic,2373,Hybrid,74.3,1.8,26791
BMW, 3 Series,2015,Semi-Auto,47167,Diesel,57.6,3.0,15698
Mercedes, A Class,2018,Automatic,30817,Diesel,65.7,1.5,17244
Audi, Q2,2017,Automatic,12500,Petrol,54.3,1.4,20690
Mercedes, E Class,2019,Automatic,8032,Diesel,67.3,2.0,25390
Mercedes, C Class,2019,Semi-Auto,2200,Petrol,29.4,3.0,37790
Audi, Q3,2019,Automatic,4432,Petrol,31.4,2.0,32500
Mercedes, CLS Class,2018,Semi-Auto,17000,Diesel,48.7,2.9,32990
Mercedes, GLE Class,2019,Semi-Auto,4315,Petrol,29.5,3.0,56499
Mercedes, GLA Class,2017,Automatic,15258,Diesel,64.2,2.1,19750
Mercedes, C Class,2018,Semi-Auto,8673,Diesel,54.3,2.0,29232
Toyota, Aygo,2017,Manual,8755,Petrol,69.0,1.0,6799
Audi, Q5,2020,Semi-Auto,4433,Diesel,34.5,3.0,53990
BMW, X5,2019,Semi-Auto,3276,Diesel,33.6,3.0,59000
BMW, 3 Series,2014,Manual,61000,Diesel,60.1,2.0,12995
Mercedes, A Class,2017,Manual,23966,Diesel,68.9,1.5,14500
Mercedes, C Class,2018,Automatic,9562,Diesel,61.4,2.1,20299
BMW, 2 Series,2019,Automatic,123,Diesel,49.6,2.0,21773
Mercedes, C Class,2016,Automatic,23196,Diesel,65.7,1.6,16250
Mercedes, CL Class,2019,Manual,13329,Petrol,44.1,1.6,21995
Audi, Q8,2020,Automatic,3522,Diesel,30.7,4.0,84496
BMW, 2 Series,2019,Automatic,8177,Hybrid,148.7,1.5,20898
Audi, Q3,2019,Automatic,4432,Petrol,31.4,2.0,32500
Toyota, Yaris,2019,Manual,6759,Petrol,47.9,1.5,12995
Audi, Q7,2016,Automatic,32486,Diesel,47.9,3.0,32500
Toyota, Yaris,2019,Manual,12600,Petrol,47.9,1.5,14582
BMW, 3 Series,2013,Manual,73070,Diesel,61.4,2.0,9000
Audi, Q2,2017,Semi-Auto,33000,Petrol,51.4,1.4,22990
Mercedes, C Class,2019,Semi-Auto,4664,Diesel,61.4,2.0,27599
Mercedes, CLS Class,2013,Automatic,91554,Diesel,46.3,3.0,12475
BMW, 4 Series,2016,Automatic,67429,Petrol,48.7,2.0,15500
Audi, A3,2019,Semi-Auto,4694,Petrol,34.5,2.0,31990
BMW, X1,2016,Semi-Auto,21292,Diesel,57.6,2.0,19161
Toyota, Aygo,2017,Manual,31500,Petrol,68.9,1.0,6999
